Torsion  Angles  for     0ZD
N40      C39     H20     H19     243.2
H20      C39     C38     N37     305.8
C38      C39     H20     H19     116.8
H20      C39     C38     H21     65.3
H20      C39     C38     H22     186.3
C39      C38     H21     N37     242.9
H21      C38     C39     H19     183.3
H21      C38     C39     H20     65.3
C39      C38     H21     H22     121.5
N37      C38     H21     H22     238.6
H21      C38     N37     H23     348.1
C39      C38     H22     N37     117.1
H22      C38     C39     H19     304.3
H22      C38     C39     H20     186.3
C39      C38     H22     H21     238.5
N37      C38     H22     H21     121.5
H22      C38     N37     H23     227.1
H23      N37     C38     H21     348.1
H23      N37     C38     H22     227.1
H24      C32     C33     C34     179.9
H24      C32     C31     C30     179.9
H24      C32     C31     H25     360.0
C32      C31     H25     C30     180.0
H25      C31     C32     H24     360.0
H25      C31     C30     C29     180.0
H25      C31     C30     H26     360.0
C31      C30     H26     C29     180.0
H26      C30     C31     H25     360.0
H26      C30     C29     C34     180.2
H26      C30     C29     C27     0.2
C33      C34     H27     C29     180.0
H27      C34     C29     C27     359.6
H28      N26     C25     C24     97.9
H28      N26     C25     H29     217.6
H28      N26     C25     H30     338.1
N26      C25     H29     C24     241.4
H29      C25     N26     H28     217.6
N26      C25     H29     H30     120.7
H29      C25     C24     N16     63.7
C24      C25     H29     H30     239.3
H29      C25     C24     H31     184.8
H29      C25     C24     H32     302.6
N26      C25     H30     C24     118.6
H30      C25     N26     H28     338.1
N26      C25     H30     H29     239.3
H30      C25     C24     N16     303.3
C24      C25     H30     H29     120.7
H30      C25     C24     H31     64.4
H30      C25     C24     H32     182.1
C25      C24     H31     N16     233.1
H31      C24     C25     H29     184.8
H31      C24     C25     H30     64.4
C25      C24     H31     H32     116.5
H31      C24     N16     S13     328.3
H31      C24     N16     C17     134.9
N16      C24     H31     H32     243.4
C25      C24     H32     N16     126.9
H32      C24     C25     H29     302.6
H32      C24     C25     H30     182.1
C25      C24     H32     H31     243.5
H32      C24     N16     S13     210.4
H32      C24     N16     C17     17.1
N16      C24     H32     H31     116.5
H33      C17     N16     S13     347.8
N16      C17     H33     C21     118.0
H33      C17     C21     O23     327.1
H35      C18     C17     H33     47.8
H36      C20     C18     H35     293.7
H37      C20     H36     H38     120.0
H37      C20     C18     H35     53.6
H36      C20     H37     H38     240.0
H38      C20     C18     H35     173.6
H36      C20     H38     H37     120.0
H39      C19     C18     H35     66.3
H40      C19     H39     H41     120.0
H40      C19     C18     H35     186.3
H39      C19     H40     H41     240.0
H41      C19     C18     H35     306.3
H39      C19     H41     H40     120.0
C10      C9      H42     C8      180.0
H42      C9      C8      H43     0.2
H43      C8      C9      H42     0.2
H44      C11     C12     C7      179.7
H44      C11     C12     H45     359.7
C11      C12     H45     C7      180.0
H45      C12     C11     H44     359.7
H45      C12     C7      C1      357.9
H46      C6      C1      C2      178.2
H46      C6      C5      C4      181.5
H46      C6      C5      H47     1.5
C6       C5      H47     C4      180.0
H47      C5      C6      H46     1.5
H47      C5      C4      C3      179.6
H47      C5      C4      H48     359.6
C5       C4      H48     C3      180.0
H48      C4      C5      H47     359.6
H48      C4      C3      H49     359.7
H49      C3      C4      H48     359.7
C1       C2      H50     C3      180.0
H50      C2      C3      H49     359.9
